time for 100 request
started at 2022-12-12 16:55:20.752016

[time for ex, time since start]
[<class 'float'>]
[1.3212695121765137, 4.0531158447265625e-06]
[1.2777230739593506, 1.3212764263153076]
[1.4330439567565918, 2.5990028381347656]
[1.3580350875854492, 4.032050371170044]
[1.362170934677124, 5.390087604522705]
[1.306509017944336, 6.752261400222778]
[1.2220981121063232, 8.058773279190063]
[1.3707661628723145, 9.280874013900757]
[1.4146981239318848, 10.651644229888916]
[1.2667126655578613, 12.06634521484375]
