time for 100 request
started at 2022-12-12 16:46:07.068030

[time for ex, time since start]
[<class 'float'>]
[21.69125986099243, 5.0067901611328125e-06]
[19.06089997291565, 21.69127058982849]
[21.04916501045227, 40.75217342376709]
[29.261940240859985, 61.80134129524231]
[26.264899492263794, 91.06328201293945]
[19.660290479660034, 117.32818412780762]
[26.262919902801514, 136.98847723007202]
[25.48202896118164, 163.2513997554779]
[16.459042072296143, 188.73342967033386]
[26.883467435836792, 205.19247269630432]
