time for 100 request
started at 2022-12-13 16:57:35.899064

[time for ex, time since start]
[<class 'float'>]
[0.6097347736358643, 5.4836273193359375e-06]
[0.8280270099639893, 0.6097431182861328]
[0.9955692291259766, 1.4377715587615967]
[1.0151870250701904, 2.4333415031433105]
[0.78360915184021, 3.448530435562134]
[0.8528716564178467, 4.232142686843872]
[0.7825474739074707, 5.085015773773193]
[0.792316198348999, 5.867570400238037]
[1.1638929843902588, 6.65988826751709]
[1.0936532020568848, 7.8237855434417725]
