time for 100 request
started at 2022-12-11 18-49-26

[time for ex, time since start]
[<class 'float'>]
[12.292100667953491, 2.2411346435546875e-05]
[24.451329231262207, 12.292131185531616]
[22.494514226913452, 36.74346208572388]
[22.96293330192566, 59.23797869682312]
[3.43562912940979, 82.20091462135315]
[39.228991985321045, 85.63655233383179]
[27.24151349067688, 124.86555409431458]
[23.86292004585266, 152.10707187652588]
[21.878227949142456, 175.96999382972717]
[12.329575777053833, 197.84823060035706]
[32.097209453582764, 210.17780828475952]
[25.796384572982788, 242.2750198841095]
[23.54534149169922, 268.0714154243469]
[22.399536609649658, 291.61676573753357]
[20.49239492416382, 314.01630449295044]
[22.92285132408142, 334.5087080001831]
[20.118886947631836, 357.431565284729]
[21.929528951644897, 377.5504629611969]
[22.755682706832886, 399.47999477386475]
[26.672998189926147, 422.23567962646484]
