time for 100 request
started at 2022-12-12 16:37:14.735972

[time for ex, time since start]
[<class 'float'>]
[20.152937650680542, 4.5299530029296875e-06]
[24.630805253982544, 20.152950525283813]
[15.730146408081055, 44.78375792503357]
[26.396589040756226, 60.51390719413757]
[22.24348521232605, 86.91049909591675]
[22.09439468383789, 109.1540002822876]
[27.459678173065186, 131.24840545654297]
[17.34830617904663, 158.7080991268158]
[27.429174184799194, 176.05642676353455]
[21.527022123336792, 203.4856095314026]
